dish_names,Review,Rating
Pongal,Good,3.0
Idly,Okay,3.0
Pizza,worst,1.0
Pongal,Found a hair in it,2.0
Pizza,Not good,1.0
Pongal,Good,3.0
Idly,Okay,3.0
Pizza,worst,1.0
Pongal,Found a hair in it,2.0
Pizza,Not good,1.0
Pongal,Good,3.0
Idly,Okay,3.0
Pizza,worst,1.0
Pongal,Found a hair in it,2.0
Pizza,Not good,1.0
Biryani,Good,3.0
Idly,Okay,3.0
Biryani,worst,1.0
Pongal,Found a hair in it,2.0
Pizza,Not good,1.0
Dosa,Moderate,2.0
Poori,Good,3.0
Dosa,Bad,2.0
Dosa,Good,3.0
Dosa,Good,3.0
Dosa,Very tasty,3.0
Dosa,Very tasty,3.0
Dosa,Tasty,3.0
Idly,Good,3.0
Dosa,Worst,1.0
Dosa,Worst,1.0
Pizza,Toppings are average,1.0
Dosa,superb,3.0
Noodles,yummy,3.0
Samosa,Crispy and crunchy,3.0
Samosa,Not good,1.0
Samosa,Good,3.0
Dosa,Good,3.0
Pasta,Tastes good,3.0
Pasta,Bad,2.0
Pasta,Good,3.0
Gobi65,found a cockroach in it and disappointed,1.0
Gobi65,Found a cockroach in it and disappointed,1.0
Gobi65,found a cockroach in it,1.0
Parotta,fluffy and soft,3.0
Parotta,good,3.0
Parotta,fluffy and soft,3.0
Idly,Soft,2.0
Biryani,Bad,2.0
Biryani,Bad,2.0
Biryani,good,3.0
Biryani,good,3.0
Biryani,Good,3.0
Biryani,good,3.0
Biryani,good,3.0
Biryani,good,3.0
Vada,good,3.0
Biryani,good,3.0
Biryani,good,3.0
Biryani,worst,1.0
Biryani,worst,1.0
Idly,bad,1.0
Idly,bad,1.0
Idly,bad,1.0
Biryani,bad,1.0
Biryani,bad,1.0
Idly,bad,1.0
